data_idx,input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
11,570,5.3125,203.0,27.0,0.0196111798286438,0.08999156951904297
12,570,1.5234375,4.59375,27.0,0.0196111798286438,0.09163284301757812
13,570,5.40625,223.0,27.0,0.0196111798286438,0.0932009220123291
14,570,2.25,9.5,27.0,0.0196111798286438,0.09486103057861328
15,570,8.0625,3168.0,27.0,0.0196111798286438,0.09649252891540527
16,570,2.265625,9.625,27.0,0.0196111798286438,0.0981602668762207
1,571,0.8984375,2.453125,27.0,0.01960223913192749,0.12248587608337402
2,571,4.4375,84.5,27.0,0.01960223913192749,0.12411260604858398
3,571,2.796875,16.375,27.0,0.01960223913192749,0.1258256435394287
4,571,2.75,15.625,27.0,0.01960223913192749,0.12751340866088867
5,571,3.8125,45.25,27.0,0.01960223913192749,0.12910890579223633
6,571,1.28125,3.59375,27.0,0.01960223913192749,0.13073945045471191
7,571,11.875,143360.0,27.0,0.01960223913192749,0.13350582122802734
8,571,4.03125,56.25,27.0,0.01960223913192749,0.135115385055542
9,571,9.8125,18304.0,27.0,0.01960223913192749,0.13677430152893066
10,571,4.46875,87.0,27.0,0.01960223913192749,0.1383981704711914
11,571,0.83203125,2.296875,27.0,0.01960223913192749,0.14006781578063965
12,571,1.546875,4.6875,27.0,0.01960223913192749,0.14171910285949707
13,571,3.640625,38.0,27.0,0.01960223913192749,0.14339184761047363
14,571,0.059326171875,1.0625,27.0,0.01960223913192749,0.14494085311889648
15,571,5.46875,237.0,27.0,0.01960223913192749,0.14660143852233887
16,571,0.859375,2.359375,27.0,0.01960223913192749,0.14828276634216309
1,572,1.40625,4.09375,27.0,0.01962369680404663,0.07373952865600586
2,572,4.8125,123.0,27.0,0.01962369680404663,0.07543063163757324
3,572,0.396484375,1.484375,27.0,0.01962369680404663,0.07698607444763184
4,572,1.71875,5.5625,27.0,0.01962369680404663,0.07866215705871582
5,572,2.15625,8.625,27.0,0.01962369680404663,0.08039116859436035
6,572,0.5078125,1.6640625,27.0,0.01962369680404663,0.08264565467834473
7,572,1.9453125,7.0,27.0,0.01962369680404663,0.08417487144470215
8,572,0.17578125,1.1953125,27.0,0.01962369680404663,0.08577966690063477
9,572,1.234375,3.4375,27.0,0.01962369680404663,0.08744239807128906
10,572,6.53125,688.0,27.0,0.01962369680404663,0.08905625343322754
11,572,5.125,168.0,27.0,0.01962369680404663,0.09067320823669434
12,572,1.484375,4.40625,27.0,0.01962369680404663,0.09231781959533691
13,572,1.5625,4.78125,27.0,0.01962369680404663,0.0939333438873291
14,572,0.0185546875,1.015625,27.0,0.01962369680404663,0.0955502986907959
15,572,8.5625,5216.0,27.0,0.01962369680404663,0.09720206260681152
16,572,2.03125,7.625,27.0,0.01962369680404663,0.0989077091217041
1,573,4.25,70.0,27.0,0.01961296796798706,0.11928248405456543
2,573,2.953125,19.125,27.0,0.01961296796798706,0.12101078033447266
3,573,6.6875,804.0,27.0,0.01961296796798706,0.12259459495544434
4,573,2.96875,19.5,27.0,0.01961296796798706,0.12429046630859375
5,573,2.515625,12.375,27.0,0.01961296796798706,0.1259477138519287
6,573,2.28125,9.8125,27.0,0.01961296796798706,0.1276109218597412
7,573,2.734375,15.375,27.0,0.01961296796798706,0.12921547889709473
8,573,3.78125,43.75,27.0,0.01961296796798706,0.13077259063720703
9,573,6.46875,644.0,27.0,0.01961296796798706,0.13348174095153809
10,573,0.498046875,1.6484375,27.0,0.01961296796798706,0.1350994110107422
11,573,8.6875,5920.0,27.0,0.01961296796798706,0.1375436782836914
12,573,2.6875,14.6875,27.0,0.01961296796798706,0.13917326927185059
13,573,5.5,245.0,27.0,0.01961296796798706,0.14080524444580078
14,573,7.375,1592.0,27.0,0.01961296796798706,0.14242124557495117
15,573,0.27734375,1.3203125,27.0,0.01961296796798706,0.1441037654876709
16,573,3.859375,47.5,27.0,0.01961296796798706,0.14572954177856445
1,574,0.7421875,2.09375,27.0,0.0196344256401062,0.07364916801452637
2,574,10.0625,23424.0,27.0,0.0196344256401062,0.0753164291381836
3,574,0.08154296875,1.0859375,27.0,0.0196344256401062,0.07694172859191895
4,574,1.8671875,6.46875,27.0,0.0196344256401062,0.07867622375488281
5,574,7.75,2320.0,27.0,0.0196344256401062,0.08035111427307129
6,574,1.671875,5.3125,27.0,0.0196344256401062,0.08205771446228027
7,574,1.140625,3.125,27.0,0.0196344256401062,0.08362627029418945
8,574,3.453125,31.625,27.0,0.0196344256401062,0.08525204658508301
9,574,3.796875,44.5,27.0,0.0196344256401062,0.08688759803771973
10,574,0.0306396484375,1.03125,27.0,0.0196344256401062,0.08854293823242188
11,574,0.46875,1.6015625,27.0,0.0196344256401062,0.09024286270141602
12,574,5.90625,368.0,27.0,0.0196344256401062,0.09180378913879395
13,574,1.78125,5.9375,27.0,0.0196344256401062,0.09340119361877441
14,574,0.126953125,1.1328125,27.0,0.0196344256401062,0.09505271911621094
15,574,1.921875,6.84375,27.0,0.0196344256401062,0.09669232368469238
16,574,4.28125,72.5,27.0,0.0196344256401062,0.09840655326843262
1,575,4.78125,119.5,27.0,0.01962369680404663,0.11841440200805664
2,575,2.625,13.8125,27.0,0.01962369680404663,0.12003779411315918
3,575,9.625,15168.0,27.0,0.01962369680404663,0.12157845497131348
4,575,6.3125,552.0,27.0,0.01962369680404663,0.12328600883483887
5,575,6.78125,880.0,27.0,0.01962369680404663,0.12491512298583984
6,575,2.75,15.625,27.0,0.01962369680404663,0.1265411376953125
7,575,1.515625,4.5625,27.0,0.01962369680404663,0.12816333770751953
8,575,0.0086669921875,1.0078125,27.0,0.01962369680404663,0.1297159194946289
9,575,0.2412109375,1.2734375,27.0,0.01962369680404663,0.13128113746643066
10,575,1.1328125,3.109375,27.0,0.01962369680404663,0.13286185264587402
11,575,4.21875,68.0,27.0,0.01962369680404663,0.13445520401000977
12,575,12.3125,222208.0,27.0,0.01962369680404663,0.1370084285736084
13,575,0.34375,1.4140625,27.0,0.01962369680404663,0.13859343528747559
14,575,0.044677734375,1.046875,27.0,0.01962369680404663,0.14026212692260742
15,575,0.212890625,1.234375,27.0,0.01962369680404663,0.14186835289001465
16,575,1.046875,2.84375,27.0,0.01962369680404663,0.14345598220825195
1,576,1.9296875,6.875,27.0,0.01964515447616577,0.0764155387878418
2,576,0.984375,2.671875,27.0,0.01964515447616577,0.07813072204589844
3,576,4.21875,68.0,27.0,0.01964515447616577,0.07977724075317383
4,576,0.75,2.109375,27.0,0.01964515447616577,0.08145570755004883
5,576,2.9375,18.875,27.0,0.01964515447616577,0.08313155174255371
6,576,1.7890625,5.96875,27.0,0.01964515447616577,0.08553719520568848
7,576,1.8125,6.125,27.0,0.01964515447616577,0.08709216117858887
8,576,0.1298828125,1.140625,27.0,0.01964515447616577,0.08870983123779297
9,576,4.90625,135.0,27.0,0.01964515447616577,0.09034132957458496
10,576,0.3203125,1.375,27.0,0.01964515447616577,0.09200501441955566
11,576,10.3125,30080.0,27.0,0.01964515447616577,0.09354281425476074
12,576,3.046875,21.0,27.0,0.01964515447616577,0.09516334533691406
13,576,2.046875,7.75,27.0,0.01964515447616577,0.09678435325622559
14,576,0.02880859375,1.03125,27.0,0.01964515447616577,0.09843873977661133
15,576,1.4296875,4.1875,27.0,0.01964515447616577,0.10005331039428711
16,576,7.46875,1752.0,27.0,0.01964515447616577,0.10168576240539551
1,577,2.859375,17.5,27.0,0.019638001918792725,0.11976003646850586
2,577,4.625,102.0,27.0,0.019638001918792725,0.12137055397033691
3,577,7.8125,2464.0,27.0,0.019638001918792725,0.12307214736938477
4,577,2.265625,9.625,27.0,0.019638001918792725,0.12472271919250488
5,577,6.6875,804.0,27.0,0.019638001918792725,0.12643861770629883
6,577,3.421875,30.625,27.0,0.019638001918792725,0.1280810832977295
7,577,0.08349609375,1.0859375,27.0,0.019638001918792725,0.12972569465637207
8,577,1.3671875,3.921875,27.0,0.019638001918792725,0.13145160675048828
9,577,0.388671875,1.4765625,27.0,0.019638001918792725,0.13316893577575684
10,577,4.46875,87.0,27.0,0.019638001918792725,0.13489222526550293
11,577,7.46875,1752.0,27.0,0.019638001918792725,0.1372673511505127
12,577,1.40625,4.09375,27.0,0.019638001918792725,0.13994693756103516
13,577,0.08984375,1.09375,27.0,0.019638001918792725,0.141587495803833
14,577,3.875,48.25,27.0,0.019638001918792725,0.14327192306518555
15,577,1.546875,4.6875,27.0,0.019638001918792725,0.14490413665771484
16,577,0.2333984375,1.265625,27.0,0.019638001918792725,0.1465749740600586
1,578,8.875,7136.0,27.0,0.019659459590911865,0.0760350227355957
2,578,4.59375,99.0,27.0,0.019659459590911865,0.07765364646911621
3,578,4.9375,139.0,27.0,0.019659459590911865,0.0793001651763916
4,578,4.78125,119.5,27.0,0.019659459590911865,0.08095622062683105
5,578,4.375,79.5,27.0,0.019659459590911865,0.08261656761169434
6,578,2.625,13.8125,27.0,0.019659459590911865,0.0843057632446289
7,578,0.004180908203125,1.0078125,27.0,0.019659459590911865,0.08596515655517578
8,578,0.037353515625,1.0390625,27.0,0.019659459590911865,0.08765125274658203
9,578,6.28125,536.0,27.0,0.019659459590911865,0.08929896354675293
10,578,0.46484375,1.59375,27.0,0.019659459590911865,0.09094047546386719
11,578,4.3125,74.5,27.0,0.019659459590911865,0.09255814552307129
12,578,2.421875,11.25,27.0,0.019659459590911865,0.09411954879760742
13,578,0.02587890625,1.0234375,27.0,0.019659459590911865,0.09580135345458984
14,578,0.384765625,1.46875,27.0,0.019659459590911865,0.09743905067443848
15,578,7.78125,2400.0,27.0,0.019659459590911865,0.09908103942871094
16,578,6.09375,444.0,27.0,0.019659459590911865,0.1007699966430664
1,579,0.193359375,1.2109375,27.0,0.019648730754852295,0.1215512752532959
2,579,4.625,102.0,27.0,0.019648730754852295,0.12322688102722168
3,579,0.412109375,1.5078125,27.0,0.019648730754852295,0.12491655349731445
4,579,6.03125,416.0,27.0,0.019648730754852295,0.12659597396850586
5,579,2.71875,15.1875,27.0,0.019648730754852295,0.1282198429107666
6,579,2.71875,15.1875,27.0,0.019648730754852295,0.1298816204071045
7,579,0.0030059814453125,1.0,27.0,0.019648730754852295,0.13156461715698242
8,579,0.0016021728515625,1.0,27.0,0.019648730754852295,0.13317584991455078
9,579,0.90625,2.46875,27.0,0.019648730754852295,0.1348743438720703
10,579,1.375,3.953125,27.0,0.019648730754852295,0.1365373134613037
11,579,0.90234375,2.46875,27.0,0.019648730754852295,0.13921046257019043
12,579,0.90234375,2.46875,27.0,0.019648730754852295,0.14084458351135254
13,579,2.625,13.8125,27.0,0.019648730754852295,0.14247941970825195
14,579,3.625,37.5,27.0,0.019648730754852295,0.14409351348876953
15,579,3.609375,37.0,27.0,0.019648730754852295,0.14568400382995605
16,579,0.09228515625,1.09375,27.0,0.019648730754852295,0.14739990234375
1,580,0.625,1.8671875,27.0,0.019670188426971436,0.07538747787475586
2,580,14.0,1204224.0,27.0,0.019670188426971436,0.07696986198425293
3,580,0.83984375,2.3125,27.0,0.019670188426971436,0.0785837173461914
4,580,0.07958984375,1.0859375,27.0,0.019670188426971436,0.08030033111572266
5,580,0.466796875,1.59375,27.0,0.019670188426971436,0.0819697380065918
6,580,0.859375,2.359375,27.0,0.019670188426971436,0.08426833152770996
7,580,10.5,36352.0,27.0,0.019670188426971436,0.08574676513671875
8,580,7.3125,1496.0,27.0,0.019670188426971436,0.08780813217163086
9,580,6.96875,1064.0,27.0,0.019670188426971436,0.08953499794006348
10,580,5.25,191.0,27.0,0.019670188426971436,0.09120368957519531
11,580,7.84375,2544.0,27.0,0.019670188426971436,0.09281301498413086
12,580,0.609375,1.8359375,27.0,0.019670188426971436,0.09443306922912598
13,580,3.359375,28.75,27.0,0.019670188426971436,0.0960683822631836
14,580,0.0018157958984375,1.0,27.0,0.019670188426971436,0.09768867492675781
15,580,0.404296875,1.5,27.0,0.019670188426971436,0.09933686256408691
16,580,1.8125,6.125,27.0,0.019670188426971436,0.10091137886047363
1,581,0.55859375,1.75,27.0,0.019659459590911865,0.11991119384765625
2,581,0.265625,1.3046875,27.0,0.019659459590911865,0.12160372734069824
3,581,8.3125,4080.0,27.0,0.019659459590911865,0.1232442855834961
4,581,2.84375,17.125,27.0,0.019659459590911865,0.12491059303283691
5,581,2.21875,9.1875,27.0,0.019659459590911865,0.12655234336853027
6,581,1.0078125,2.734375,27.0,0.019659459590911865,0.12818551063537598
7,581,5.90625,368.0,27.0,0.019659459590911865,0.12981033325195312
8,581,5.21875,185.0,27.0,0.019659459590911865,0.131425142288208
9,581,1.1015625,3.015625,27.0,0.019659459590911865,0.13300251960754395
10,581,0.1962890625,1.21875,27.0,0.019659459590911865,0.13460874557495117
11,581,5.21875,185.0,27.0,0.019659459590911865,0.13694000244140625
12,581,1.5703125,4.8125,27.0,0.019659459590911865,0.13982892036437988
13,581,3.828125,46.0,27.0,0.019659459590911865,0.1414811611175537
14,581,5.875,356.0,27.0,0.019659459590911865,0.1430950164794922
15,581,0.291015625,1.3359375,27.0,0.019659459590911865,0.14471888542175293
16,581,0.5078125,1.6640625,27.0,0.019659459590911865,0.14638161659240723
1,582,5.28125,197.0,27.0,0.019680917263031006,0.07489347457885742
2,582,4.15625,63.75,27.0,0.019680917263031006,0.07660245895385742
3,582,5.71875,304.0,27.0,0.019680917263031006,0.07815861701965332
4,582,10.0,22016.0,27.0,0.019680917263031006,0.07983756065368652
5,582,0.9921875,2.703125,27.0,0.019680917263031006,0.08154416084289551
6,582,5.21875,185.0,27.0,0.019680917263031006,0.0832362174987793
7,582,0.828125,2.28125,27.0,0.019680917263031006,0.08487892150878906
8,582,2.484375,12.0,27.0,0.019680917263031006,0.08652257919311523
9,582,0.4375,1.546875,27.0,0.019680917263031006,0.08819413185119629
10,582,0.671875,1.9609375,27.0,0.019680917263031006,0.0898137092590332
11,582,6.53125,688.0,27.0,0.019680917263031006,0.09153366088867188
12,582,6.34375,568.0,27.0,0.019680917263031006,0.0932166576385498
13,582,2.328125,10.25,27.0,0.019680917263031006,0.09491324424743652
14,582,5.6875,296.0,27.0,0.019680917263031006,0.09657478332519531
15,582,2.578125,13.1875,27.0,0.019680917263031006,0.09827327728271484
16,582,4.1875,66.0,27.0,0.019680917263031006,0.09995889663696289
1,583,0.70703125,2.03125,27.0,0.019671976566314697,0.11765861511230469
2,583,2.921875,18.625,27.0,0.019671976566314697,0.11933660507202148
3,583,2.09375,8.125,27.0,0.019671976566314697,0.12094259262084961
4,583,9.6875,16128.0,27.0,0.019671976566314697,0.12264037132263184
5,583,1.5,4.46875,27.0,0.019671976566314697,0.12436366081237793
6,583,1.015625,2.765625,27.0,0.019671976566314697,0.1260390281677246
7,583,3.5625,35.25,27.0,0.019671976566314697,0.12772583961486816
8,583,4.125,61.75,27.0,0.019671976566314697,0.1293644905090332
9,583,3.328125,27.875,27.0,0.019671976566314697,0.13106298446655273
10,583,0.7421875,2.09375,27.0,0.019671976566314697,0.1325819492340088
11,583,5.8125,334.0,27.0,0.019671976566314697,0.13421225547790527
12,583,7.40625,1648.0,27.0,0.019671976566314697,0.13586997985839844
13,583,10.875,52736.0,27.0,0.019671976566314697,0.13746047019958496
14,583,0.0177001953125,1.015625,27.0,0.019671976566314697,0.14005231857299805
15,583,8.6875,5920.0,27.0,0.019671976566314697,0.14164996147155762
16,583,2.359375,10.5625,27.0,0.019671976566314697,0.1432948112487793
1,584,1.328125,3.78125,27.0,0.019693434238433838,0.0761411190032959
2,584,1.5703125,4.8125,27.0,0.019693434238433838,0.07782626152038574
3,584,1.9453125,7.0,27.0,0.019693434238433838,0.07953763008117676
4,584,0.06298828125,1.0625,27.0,0.019693434238433838,0.08121895790100098
5,584,0.006744384765625,1.0078125,27.0,0.019693434238433838,0.08289885520935059
6,584,0.26171875,1.296875,27.0,0.019693434238433838,0.0853719711303711
7,584,0.58203125,1.7890625,27.0,0.019693434238433838,0.08713793754577637
8,584,0.5859375,1.796875,27.0,0.019693434238433838,0.08880281448364258
9,584,5.4375,230.0,27.0,0.019693434238433838,0.0905146598815918
10,584,1.3359375,3.796875,27.0,0.019693434238433838,0.09219622611999512
11,584,1.4765625,4.375,27.0,0.019693434238433838,0.09384441375732422
12,584,3.15625,23.5,27.0,0.019693434238433838,0.09552121162414551
13,584,1.7890625,5.96875,27.0,0.019693434238433838,0.09717130661010742
14,584,1.546875,4.6875,27.0,0.019693434238433838,0.09884071350097656
15,584,3.3125,27.5,27.0,0.019693434238433838,0.10052943229675293
16,584,3.890625,49.0,27.0,0.019693434238433838,0.10217022895812988
1,585,2.15625,8.625,27.0,0.019682705402374268,0.11818504333496094
2,585,3.265625,26.25,27.0,0.019682705402374268,0.11977744102478027
3,585,8.0625,3168.0,27.0,0.019682705402374268,0.12141752243041992
4,585,1.015625,2.765625,27.0,0.019682705402374268,0.12308645248413086
5,585,4.34375,77.0,27.0,0.019682705402374268,0.12477302551269531
6,585,8.875,7136.0,27.0,0.019682705402374268,0.1264958381652832
7,585,0.0004215240478515625,1.0,27.0,0.019682705402374268,0.1280820369720459
8,585,0.00118255615234375,1.0,27.0,0.019682705402374268,0.1297602653503418
9,585,2.375,10.75,27.0,0.019682705402374268,0.13145899772644043
10,585,0.490234375,1.6328125,27.0,0.019682705402374268,0.13313007354736328
11,585,3.84375,46.75,27.0,0.019682705402374268,0.13545966148376465
12,585,3.703125,40.5,27.0,0.019682705402374268,0.13708066940307617
13,585,1.6953125,5.4375,27.0,0.019682705402374268,0.13863229751586914
14,585,0.515625,1.671875,27.0,0.019682705402374268,0.14022517204284668
15,585,7.78125,2400.0,27.0,0.019682705402374268,0.14292430877685547
16,585,1.9140625,6.78125,27.0,0.019682705402374268,0.14459776878356934
1,586,4.625,102.0,27.0,0.019704163074493408,0.07712292671203613
2,586,6.71875,828.0,27.0,0.019704163074493408,0.07873129844665527
3,586,2.828125,16.875,27.0,0.019704163074493408,0.08039021492004395
4,586,6.6875,804.0,27.0,0.019704163074493408,0.08207297325134277
5,586,9.6875,16128.0,27.0,0.019704163074493408,0.08374977111816406
6,586,1.9140625,6.78125,27.0,0.019704163074493408,0.08550167083740234
7,586,1.265625,3.546875,27.0,0.019704163074493408,0.08709716796875
8,586,0.005462646484375,1.0078125,27.0,0.019704163074493408,0.0887918472290039
9,586,2.34375,10.4375,27.0,0.019704163074493408,0.09045767784118652
10,586,0.87109375,2.390625,27.0,0.019704163074493408,0.09206962585449219
11,586,3.96875,53.0,27.0,0.019704163074493408,0.09369134902954102
12,586,5.53125,252.0,27.0,0.019704163074493408,0.09538412094116211
13,586,0.265625,1.3046875,27.0,0.019704163074493408,0.09705853462219238
14,586,4.46875,87.0,27.0,0.019704163074493408,0.09867405891418457
15,586,5.84375,346.0,27.0,0.019704163074493408,0.1003413200378418
16,586,8.5625,5216.0,27.0,0.019704163074493408,0.10202264785766602
1,587,0.88671875,2.421875,27.0,0.01969701051712036,0.11960911750793457
2,587,5.625,278.0,27.0,0.01969701051712036,0.12128210067749023
3,587,0.54296875,1.71875,27.0,0.01969701051712036,0.12299633026123047
4,587,0.01336669921875,1.015625,27.0,0.01969701051712036,0.12471485137939453
5,587,1.265625,3.546875,27.0,0.01969701051712036,0.12647509574890137
6,587,2.578125,13.1875,27.0,0.01969701051712036,0.12807893753051758
7,587,1.1796875,3.25,27.0,0.01969701051712036,0.12975692749023438
8,587,4.0,54.5,27.0,0.01969701051712036,0.1313612461090088
9,587,3.578125,35.75,27.0,0.01969701051712036,0.13295197486877441
10,587,0.578125,1.78125,27.0,0.01969701051712036,0.13464927673339844
11,587,4.875,131.0,27.0,0.01969701051712036,0.13628625869750977
12,587,7.125,1240.0,27.0,0.01969701051712036,0.1379086971282959
13,587,1.859375,6.40625,27.0,0.01969701051712036,0.1395723819732666
